c8eb13,127.0.0.1,GET,http://127.0.0.1:8001/,1592304452,,200
86de29,127.0.0.1,GET,http://127.0.0.1:8001/read1,1592304458,,200
7801fb,127.0.0.1,GET,http://127.0.0.1:8001/dataTables.bootstrap4.css,1592304461,b2c1db,200
b2c1db,127.0.0.1,GET,http://127.0.0.1:8001/dataTables.bootstrap4.css,1592304461,,404
351147,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304462,532fe6,200
532fe6,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304462,,404
dea046,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304464,885793,200
885793,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304464,,404
711ecc,127.0.0.1,GET,http://127.0.0.1:8001/jquery-min.js,1592304466,ef8a6d,200
ef8a6d,127.0.0.1,GET,http://127.0.0.1:8001/jquery-min.js,1592304466,,404
caa953,127.0.0.1,GET,http://127.0.0.1:8001/devitt2/web/app_dev.php/read1,1592304471,3d2df8,200
3d2df8,127.0.0.1,GET,http://127.0.0.1:8001/devitt2/web/app_dev.php/read1,1592304471,,404
de15fe,127.0.0.1,GET,http://127.0.0.1:8001/devitt2/web/app_dev.php/read1,1592304482,77f18b,200
77f18b,127.0.0.1,GET,http://127.0.0.1:8001/devitt2/web/app_dev.php/read1,1592304482,,404
6b8f6f,127.0.0.1,GET,http://127.0.0.1:8001/,1592304496,,200
b0c09a,127.0.0.1,GET,http://127.0.0.1:8001/login,1592304500,,200
923a24,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1592304503,,302
f8befd,127.0.0.1,GET,http://127.0.0.1:8001/resto/userHome,1592304504,,200
6c0a42,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304506,c50ff1,200
c50ff1,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304506,,404
e1a8bf,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304507,de7f05,200
de7f05,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304507,,404
88b26a,127.0.0.1,GET,http://127.0.0.1:8001/read1,1592304510,,200
fc17fa,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304512,79e3f4,200
79e3f4,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304512,,404
d5d8a1,127.0.0.1,GET,http://127.0.0.1:8001/dataTables.bootstrap4.css,1592304514,a0f103,200
a0f103,127.0.0.1,GET,http://127.0.0.1:8001/dataTables.bootstrap4.css,1592304514,,404
e839c9,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304515,3e0998,200
3e0998,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304515,,404
011759,127.0.0.1,GET,http://127.0.0.1:8001/jquery-min.js,1592304517,b84ba6,200
b84ba6,127.0.0.1,GET,http://127.0.0.1:8001/jquery-min.js,1592304517,,404
78cd0a,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304520,86a76c,200
86a76c,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304520,,404
0cad60,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304522,9e5928,200
9e5928,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304522,,404
375bfa,127.0.0.1,GET,http://127.0.0.1:8001/devitt2/web/app_dev.php/read1,1592304523,5ed688,200
5ed688,127.0.0.1,GET,http://127.0.0.1:8001/devitt2/web/app_dev.php/read1,1592304523,,404
f9d2bf,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304719,a6822a,200
a6822a,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304719,,404
d09ae8,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304721,8c45d2,200
8c45d2,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304721,,404
df6668,127.0.0.1,GET,http://127.0.0.1:8001/read1,1592304724,,200
d13e26,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304725,6bf413,200
6bf413,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304725,,404
5f75a4,127.0.0.1,GET,http://127.0.0.1:8001/dataTables.bootstrap4.css,1592304727,7727e7,200
7727e7,127.0.0.1,GET,http://127.0.0.1:8001/dataTables.bootstrap4.css,1592304727,,404
9de28b,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304728,a1419a,200
a1419a,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304728,,404
42548c,127.0.0.1,GET,http://127.0.0.1:8001/jquery-min.js,1592304730,3c24fe,200
3c24fe,127.0.0.1,GET,http://127.0.0.1:8001/jquery-min.js,1592304730,,404
f94415,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304732,e951ef,200
e951ef,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304732,,404
69d40b,127.0.0.1,GET,http://127.0.0.1:8001/jquery-min.js,1592304734,000191,200
000191,127.0.0.1,GET,http://127.0.0.1:8001/jquery-min.js,1592304734,,404
33630e,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304738,aad230,200
aad230,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304738,,404
b48023,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304740,eeb6c3,200
eeb6c3,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304740,,404
4eabe5,127.0.0.1,GET,http://127.0.0.1:8001/resto/userHome,1592304741,,200
336a8e,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304742,bff82f,200
bff82f,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304742,,404
f1f92c,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304744,ae5342,200
ae5342,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304744,,404
fa2eb3,127.0.0.1,GET,http://127.0.0.1:8001/devitt2/web/app_dev.php/read1,1592304746,0c1d7b,200
0c1d7b,127.0.0.1,GET,http://127.0.0.1:8001/devitt2/web/app_dev.php/read1,1592304746,,404
7a4adc,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304750,569df4,200
569df4,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304750,,404
be8970,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304752,ef2630,200
ef2630,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304752,,404
9f486c,127.0.0.1,GET,http://127.0.0.1:8001/resto/userHome,1592304828,,200
fa2f44,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304829,eff1e9,200
eff1e9,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304829,,404
3edbab,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304831,dc32ce,200
dc32ce,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304831,,404
b7bb22,127.0.0.1,GET,http://127.0.0.1:8001/resto/userHome,1592304840,,200
b624da,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304842,5e825f,200
5e825f,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304842,,404
890709,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304843,e953d4,200
e953d4,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304843,,404
429213,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1592304887,,302
44a3b1,127.0.0.1,GET,http://127.0.0.1:8001/resto/userHome,1592304887,,200
079bf6,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304889,f71e8b,200
f71e8b,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304889,,404
9df0b4,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304890,e3f6c5,200
e3f6c5,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304890,,404
3b83de,127.0.0.1,GET,http://127.0.0.1:8001/read1,1592304892,,200
ce52db,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304894,7993d0,200
7993d0,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304894,,404
8f88f9,127.0.0.1,GET,http://127.0.0.1:8001/dataTables.bootstrap4.css,1592304895,04ce8e,200
04ce8e,127.0.0.1,GET,http://127.0.0.1:8001/dataTables.bootstrap4.css,1592304895,,404
ebff02,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304897,321697,200
321697,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304897,,404
99f41f,127.0.0.1,GET,http://127.0.0.1:8001/jquery-min.js,1592304898,abefbb,200
abefbb,127.0.0.1,GET,http://127.0.0.1:8001/jquery-min.js,1592304898,,404
941f3b,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304901,e24aca,200
e24aca,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304901,,404
d69c90,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304902,37b9de,200
37b9de,127.0.0.1,GET,http://127.0.0.1:8001/img/tof1.png,1592304902,,404
990904,127.0.0.1,GET,http://127.0.0.1:8001/read1,1592304904,,200
57b7f3,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304905,c4fbd7,200
c4fbd7,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304905,,404
916ae6,127.0.0.1,GET,http://127.0.0.1:8001/dataTables.bootstrap4.css,1592304907,f771f6,200
f771f6,127.0.0.1,GET,http://127.0.0.1:8001/dataTables.bootstrap4.css,1592304907,,404
f91509,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304908,85092f,200
85092f,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304908,,404
1ee4ee,127.0.0.1,GET,http://127.0.0.1:8001/jquery-min.js,1592304909,0cb8b4,200
0cb8b4,127.0.0.1,GET,http://127.0.0.1:8001/jquery-min.js,1592304909,,404
265158,127.0.0.1,GET,http://127.0.0.1:8001/read1,1592304914,,200
458b55,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304915,474603,200
474603,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304915,,404
35ea12,127.0.0.1,GET,http://127.0.0.1:8001/dataTables.bootstrap4.css,1592304917,b1cbc4,200
b1cbc4,127.0.0.1,GET,http://127.0.0.1:8001/dataTables.bootstrap4.css,1592304917,,404
92a0e8,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304918,dfb8f3,200
dfb8f3,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304918,,404
2864c6,127.0.0.1,GET,http://127.0.0.1:8001/jquery-min.js,1592304920,31d1c4,200
31d1c4,127.0.0.1,GET,http://127.0.0.1:8001/jquery-min.js,1592304920,,404
a20a3f,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304921,46a753,200
46a753,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery.dataTables.min.js,1592304921,,404
0086dd,127.0.0.1,GET,http://127.0.0.1:8001/devitt2/web/app_dev.php/read1,1592304924,289b20,200
289b20,127.0.0.1,GET,http://127.0.0.1:8001/devitt2/web/app_dev.php/read1,1592304924,,404
b52c96,127.0.0.1,GET,http://127.0.0.1:8001/css/rating.css,1592304938,38e0a3,200
